1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,2
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,2
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,2
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,2
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,2
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,2
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,2
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,2
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,2
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,2
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,2
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,2
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,2
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,2
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,2
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,2
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,2
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,2
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,2
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,2
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,2
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,3
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,3
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,3
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,3
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,3
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,3
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,5
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,5
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0,5
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0,6
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,6
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,6
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,6
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0,7
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0,7
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0,7
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
